ActualOrderValue,PredictedOrderValue,PredictionError,AbsoluteError
57.45,102.2,-44.75,44.75
239.2,241.55,-2.35,2.35
286.08,8107.27,-7821.19,7821.19
794.66,1208.15,-413.49,413.49
34.8,690.67,-655.87,655.87
306.91,241.41,65.5,65.5
267.15,344.37,-77.22,77.22
301.4,276.14,25.26,25.26
3609.8,1850.66,1759.14,1759.14
529.04,788.98,-259.94,259.94
433.29,213.05,220.24,220.24
121.23,177.12,-55.89,55.89
571.3,465.06,106.24,106.24
716.0,487.26,228.74,228.74
170.4,392.7,-222.3,222.3
102.0,188.97,-86.97,86.97
2062.44,513.1,1549.34,1549.34
319.08,411.38,-92.3,92.3
141.17,664.12,-522.95,522.95
3953.35,350.36,3602.99,3602.99
647.92,1603.01,-955.09,955.09
308.06,385.9,-77.85,77.85
182.12,334.78,-152.65,152.65
159.13,220.66,-61.53,61.53
615.09,502.24,112.85,112.85
39.6,298.39,-258.79,258.79
199.3,155.46,43.84,43.84
169.35,173.98,-4.63,4.63
219.46,88.4,131.06,131.06
339.4,212.46,126.94,126.94
160.65,168.81,-8.16,8.16
299.81,386.31,-86.5,86.5
86.0,251.61,-165.61,165.61
512.7,710.91,-198.21,198.21
406.42,330.68,75.74,75.74
591.3,617.07,-25.77,25.77
144.5,193.33,-48.83,48.83
797.6,375.34,422.26,422.26
389.96,376.32,13.64,13.64
40.8,32.63,8.17,8.17
579.86,411.51,168.35,168.35
16.5,101.72,-85.22,85.22
48.46,175.04,-126.58,126.58
786.84,835.68,-48.85,48.85
891.42,256.63,634.79,634.79
3648.6,2694.86,953.74,953.74
259.79,252.92,6.88,6.88
370.13,458.57,-88.44,88.44
759.08,1061.05,-301.97,301.97
151.7,157.67,-5.97,5.97
930.71,1004.07,-73.36,73.36
305.28,442.22,-136.94,136.94
188.7,148.51,40.19,40.19
310.6,412.68,-102.08,102.08
317.1,654.72,-337.62,337.62
107.07,126.52,-19.45,19.45
320.42,397.32,-76.9,76.9
105.0,292.26,-187.26,187.26
334.9,359.78,-24.88,24.88
282.6,124.96,157.64,157.64
171.6,116.11,55.49,55.49
483.01,464.42,18.59,18.59
309.0,303.35,5.65,5.65
314.16,325.91,-11.75,11.75
793.47,915.94,-122.47,122.47
105.78,165.42,-59.64,59.64
364.18,701.88,-337.7,337.7
580.08,170.24,409.84,409.84
3506.24,3109.02,397.22,397.22
910.98,254.04,656.94,656.94
204.0,274.48,-70.48,70.48
484.06,913.8,-429.74,429.74
126.0,114.85,11.15,11.15
163.56,177.24,-13.67,13.67
510.27,491.41,18.86,18.86
173.7,229.54,-55.84,55.84
213.07,229.17,-16.1,16.1
217.93,202.91,15.02,15.02
1588.75,926.02,662.73,662.73
620.37,571.8,48.57,48.57
619.84,421.37,198.47,198.47
49.5,143.42,-93.92,93.92
443.18,573.89,-130.71,130.71
512.0,545.42,-33.42,33.42
140.6,155.54,-14.94,14.94
18841.48,651.23,18190.25,18190.25
1059.24,3477.51,-2418.27,2418.27
302.8,226.26,76.54,76.54
307.8,800.68,-492.87,492.87
22206.0,7147.18,15058.82,15058.82
525.34,409.24,116.11,116.11
154.2,214.05,-59.85,59.85
630.42,1098.16,-467.74,467.74
2805.28,680.01,2125.27,2125.27
315.72,285.05,30.67,30.67
75.4,824.31,-748.91,748.91
732.4,2600.49,-1868.09,1868.09
431.56,111.45,320.11,320.11
202.88,458.27,-255.39,255.39
157.4,301.9,-144.5,144.5
174.15,140.05,34.1,34.1
491.51,464.25,27.26,27.26
385.89,644.74,-258.85,258.85
130.8,453.91,-323.11,323.11
550.55,215.64,334.91,334.91
832.8,376.35,456.45,456.45
439.3,490.22,-50.92,50.92
114.6,411.07,-296.47,296.47
107.8,494.08,-386.28,386.28
47.4,431.95,-384.55,384.55
354.36,286.95,67.41,67.41
476.99,310.24,166.75,166.75
304.49,445.95,-141.46,141.46
25.2,424.03,-398.83,398.83
366.5,766.9,-400.4,400.4
303.32,681.95,-378.63,378.63
99.83,108.87,-9.04,9.04
535.97,413.9,122.07,122.07
893.6,700.56,193.03,193.03
327.0,374.37,-47.37,47.37
306.72,279.77,26.95,26.95
522.48,762.4,-239.92,239.92
122.32,354.76,-232.44,232.44
957.33,364.76,592.57,592.57
35.28,223.3,-188.02,188.02
4.95,546.14,-541.19,541.19
317.69,314.4,3.29,3.29
495.0,521.77,-26.77,26.77
358.06,426.77,-68.71,68.71
351.9,523.35,-171.45,171.45
368.3,801.78,-433.48,433.48
305.56,186.07,119.49,119.49
396.6,319.35,77.25,77.25
1798.33,688.33,1110.0,1110.0
343.44,422.71,-79.27,79.27
136.0,227.66,-91.66,91.66
364.14,135.33,228.81,228.81
103.8,193.3,-89.5,89.5
119.15,491.37,-372.22,372.22
822.62,646.93,175.69,175.69
789.9,267.51,522.39,522.39
330.2,243.6,86.6,86.6
163.2,201.21,-38.01,38.01
10.08,180.92,-170.84,170.84
390.98,1112.67,-721.69,721.69
487.97,227.28,260.69,260.69
430.17,742.19,-312.02,312.02
607.74,2146.91,-1539.17,1539.17
15.6,1200.95,-1185.35,1185.35
124.16,631.52,-507.36,507.36
316.2,349.8,-33.6,33.6
277.39,293.98,-16.59,16.59
672.9,330.11,342.79,342.79
165.92,238.64,-72.72,72.72
420.12,236.3,183.82,183.82
135.0,65.86,69.14,69.14
991.98,588.52,403.46,403.46
471.88,455.61,16.27,16.27
2527.94,4904.38,-2376.44,2376.44
848.87,671.19,177.68,177.68
81.0,101.28,-20.28,20.28
303.37,669.89,-366.52,366.52
2016.0,617.1,1398.9,1398.9
286.8,525.15,-238.35,238.35
454.6,1491.16,-1036.56,1036.56
355.77,160.83,194.94,194.94
144.56,158.38,-13.82,13.82
708.6,425.43,283.17,283.17
373.04,542.33,-169.29,169.29
384.0,587.89,-203.89,203.89
527.85,506.72,21.13,21.13
40.46,571.37,-530.91,530.91
358.9,612.56,-253.66,253.66
976.25,1944.91,-968.66,968.66
206.72,110.68,96.04,96.04
397.79,330.28,67.51,67.51
462.85,502.41,-39.56,39.56
424.32,351.33,72.99,72.99
22.2,243.06,-220.86,220.86
2232.0,2670.39,-438.39,438.39
151.95,499.89,-347.94,347.94
195.06,370.51,-175.45,175.45
337.5,542.13,-204.63,204.63
315.69,266.4,49.29,49.29
271.09,355.0,-83.92,83.92
396.77,463.28,-66.51,66.51
183.6,194.02,-10.42,10.42
327.71,344.8,-17.09,17.09
249.94,568.14,-318.2,318.2
402.24,209.2,193.04,193.04
452.46,447.06,5.4,5.4
97.5,262.12,-164.62,164.62
96.0,102.87,-6.87,6.87
162.4,300.57,-138.17,138.17
300.79,309.23,-8.44,8.44
242.37,341.07,-98.7,98.7
463.09,457.36,5.73,5.73
91.4,323.56,-232.16,232.16
792.94,521.95,270.99,270.99
341.19,341.37,-0.18,0.18
267.32,661.97,-394.65,394.65
376.9,450.6,-73.71,73.71
539.2,2878.49,-2339.29,2339.29
87.97,1005.88,-917.91,917.91
287.19,240.74,46.45,46.45
1000.88,662.18,338.7,338.7
414.49,319.17,95.32,95.32
17.4,100.76,-83.36,83.36
495.78,250.4,245.38,245.38
152.64,253.19,-100.55,100.55
470.4,757.7,-287.3,287.3
764.32,969.02,-204.7,204.7
215.25,259.23,-43.98,43.98
586.85,858.77,-271.92,271.92
350.3,263.76,86.54,86.54
17.0,105.58,-88.58,88.58
106.0,136.37,-30.37,30.37
1180.12,1609.54,-429.43,429.43
189.58,461.65,-272.07,272.07
1234.0,643.63,590.37,590.37
334.46,586.69,-252.23,252.23
434.6,377.11,57.49,57.49
737.04,238.69,498.35,498.35
1070.4,478.79,591.61,591.61
742.8,651.9,90.9,90.9
325.47,318.62,6.85,6.85
1974.06,214.55,1759.51,1759.51
615.0,416.09,198.91,198.91
324.96,206.64,118.32,118.32
234.6,168.58,66.02,66.02
495.0,746.63,-251.63,251.63
248.06,260.0,-11.94,11.94
401.3,800.53,-399.23,399.23
119.25,290.1,-170.85,170.85
128.88,501.87,-372.99,372.99
101.34,150.28,-48.94,48.94
205.67,248.15,-42.48,42.48
144.15,628.79,-484.64,484.64
276.3,65.12,211.18,211.18
120.05,300.53,-180.48,180.48
150.2,275.54,-125.34,125.34
176.89,323.66,-146.77,146.77
422.45,406.08,16.37,16.37
120.59,146.69,-26.1,26.1
149.1,601.53,-452.43,452.43
22.2,56.3,-34.1,34.1
116.95,216.82,-99.87,99.87
365.2,276.69,88.51,88.51
99.45,229.22,-129.77,129.77
371.29,170.1,201.19,201.19
147.9,146.19,1.71,1.71
688.45,655.9,32.55,32.55
6549.12,864.45,5684.67,5684.67
130.05,127.39,2.66,2.66
201.9,961.78,-759.88,759.88
142.38,215.55,-73.17,73.17
418.7,700.32,-281.62,281.62
294.58,332.25,-37.67,37.67
1168.2,380.67,787.53,787.53
418.82,430.83,-12.01,12.01
450.4,1088.5,-638.1,638.1
78.0,218.59,-140.59,140.59
463.82,382.87,80.95,80.95
190.8,518.6,-327.8,327.8
755.05,286.83,468.22,468.22
388.77,586.5,-197.73,197.73
388.0,184.16,203.84,203.84
252.62,181.95,70.67,70.67
213.06,243.59,-30.53,30.53
1353.2,433.12,920.08,920.08
245.3,237.26,8.04,8.04
571.48,265.59,305.89,305.89
78.6,144.72,-66.12,66.12
381.2,624.54,-243.34,243.34
156.79,239.23,-82.44,82.44
58.35,952.57,-894.22,894.22
111.0,288.79,-177.79,177.79
72.0,54.71,17.29,17.29
439.75,341.26,98.49,98.49
380.76,393.15,-12.39,12.39
200.99,445.31,-244.32,244.32
460.63,451.63,9.0,9.0
307.35,194.9,112.45,112.45
1.9,84.18,-82.28,82.28
163.68,121.08,42.6,42.6
232.4,266.91,-34.51,34.51
1314.0,307.45,1006.55,1006.55
479.45,454.89,24.56,24.56
250.9,128.38,122.52,122.52
640.14,664.46,-24.32,24.32
105.78,197.0,-91.22,91.22
246.54,604.13,-357.59,357.59
326.52,395.66,-69.14,69.14
426.05,294.18,131.87,131.87
996.62,439.72,556.9,556.9
206.46,408.64,-202.18,202.18
36.8,204.4,-167.6,167.6
346.38,458.24,-111.86,111.86
512.81,520.14,-7.33,7.33
467.11,533.84,-66.73,66.73
29.89,83.43,-53.54,53.54
301.29,350.88,-49.59,49.59
184.21,45.69,138.52,138.52
90.4,157.44,-67.04,67.04
253.75,327.34,-73.59,73.59
254.8,233.92,20.88,20.88
292.4,274.42,17.97,17.97
3279.36,3175.31,104.05,104.05
258.13,334.78,-76.65,76.65
387.05,542.93,-155.88,155.88
186.88,229.7,-42.82,42.82
128.31,199.79,-71.48,71.48
51.78,283.16,-231.38,231.38
152.19,270.69,-118.5,118.5
293.4,205.31,88.09,88.09
555.39,663.34,-107.95,107.95
231.0,154.44,76.56,76.56
521.54,339.72,181.82,181.82
123.75,133.42,-9.67,9.67
335.07,658.66,-323.59,323.59
264.62,159.38,105.24,105.24
25.2,512.76,-487.56,487.56
593.79,210.32,383.47,383.47
301.0,350.03,-49.03,49.03
919.04,418.17,500.87,500.87
295.64,314.33,-18.69,18.69
227.4,242.02,-14.62,14.62
492.28,483.06,9.22,9.22
1697.98,523.52,1174.46,1174.46
15.4,29.32,-13.92,13.92
634.2,207.93,426.27,426.27
204.24,250.84,-46.6,46.6
363.18,326.28,36.9,36.9
191.25,223.18,-31.93,31.93
728.92,777.1,-48.18,48.18
185.85,242.91,-57.06,57.06
277.43,433.49,-156.06,156.06
1381.3,1537.13,-155.83,155.83
343.8,461.79,-117.99,117.99
113.55,151.22,-37.67,37.67
639.69,318.16,321.54,321.54
51.18,287.96,-236.78,236.78
374.87,319.59,55.28,55.28
303.24,235.98,67.26,67.26
449.3,563.34,-114.05,114.05
108.4,242.88,-134.48,134.48
248.64,264.42,-15.78,15.78
161.35,208.74,-47.39,47.39
353.02,553.93,-200.91,200.91
371.3,507.99,-136.69,136.69
1103.32,309.06,794.26,794.26
1578.31,2307.99,-729.68,729.68
8.1,245.56,-237.46,237.46
138.19,215.58,-77.39,77.39
456.92,484.73,-27.81,27.81
629.25,563.58,65.67,65.67
9.3,345.83,-336.53,336.53
247.72,453.08,-205.36,205.36
204.85,295.89,-91.04,91.04
213.9,346.82,-132.92,132.92
14.99,248.52,-233.52,233.52
338.19,209.67,128.52,128.52
588.88,377.06,211.82,211.82
518.2,837.51,-319.31,319.31
432.26,250.33,181.93,181.93
357.88,354.9,2.98,2.98
303.21,340.27,-37.06,37.06
168.48,249.02,-80.54,80.54
301.32,253.46,47.86,47.86
75.64,33.65,41.99,41.99
146.92,121.24,25.68,25.68
877.71,773.51,104.2,104.2
133.7,223.8,-90.1,90.1
127.34,196.8,-69.46,69.46
365.16,178.31,186.85,186.85
180.33,289.06,-108.73,108.73
352.42,288.29,64.13,64.13
229.8,123.03,106.77,106.77
233.9,529.32,-295.42,295.42
15.12,54.57,-39.45,39.45
157.2,88.1,69.1,69.1
313.74,190.72,123.02,123.02
1.95,90.2,-88.25,88.25
660.84,393.31,267.53,267.53
511.0,425.51,85.49,85.49
390.47,108.16,282.31,282.31
46.8,48.36,-1.56,1.56
184.26,247.43,-63.17,63.17
317.22,274.34,42.88,42.88
410.85,616.48,-205.63,205.63
322.2,504.04,-181.84,181.84
298.73,148.76,149.97,149.97
63.42,297.72,-234.3,234.3
437.98,1079.72,-641.74,641.74
638.02,900.32,-262.3,262.3
130.05,205.58,-75.53,75.53
321.5,324.53,-3.03,3.03
13249.94,3285.29,9964.65,9964.65
7.5,163.51,-156.01,156.01
149.8,460.98,-311.18,311.18
487.45,432.13,55.32,55.32
231.4,257.21,-25.81,25.81
404.83,315.99,88.84,88.84
240.0,790.71,-550.71,550.71
241.48,71.43,170.05,170.05
180.85,369.32,-188.47,188.47
309.56,280.65,28.91,28.91
337.28,743.01,-405.73,405.73
689.42,675.94,13.48,13.48
426.37,708.97,-282.6,282.6
245.64,349.49,-103.85,103.85
311.73,366.03,-54.3,54.3
157.7,154.27,3.43,3.43
118.71,192.31,-73.6,73.6
308.76,538.91,-230.15,230.15
108.0,243.25,-135.25,135.25
59.4,335.38,-275.98,275.98
153.84,271.49,-117.65,117.65
77.64,419.3,-341.66,341.66
1885.1,616.59,1268.51,1268.51
1909.62,1214.4,695.22,695.22
2739.92,1086.51,1653.41,1653.41
318.06,241.49,76.57,76.57
142.44,192.39,-49.95,49.95
24.75,218.74,-193.98,193.98
132.67,207.67,-75.0,75.0
480.0,393.21,86.79,86.79
316.99,324.22,-7.23,7.23
534.2,545.81,-11.61,11.61
238.0,209.68,28.32,28.32
490.78,383.89,106.89,106.89
1056.62,1156.48,-99.86,99.86
229.26,317.14,-87.88,87.88
111.37,526.61,-415.24,415.24
410.45,521.4,-110.95,110.95
203.38,300.3,-96.92,96.92
663.24,1021.76,-358.52,358.52
177.35,58.13,119.22,119.22
93.44,415.81,-322.37,322.37
234.25,299.14,-64.89,64.89
613.25,385.45,227.8,227.8
54.48,141.97,-87.49,87.49
381.06,499.66,-118.6,118.6
303.0,284.45,18.55,18.55
534.28,476.73,57.55,57.55
8.9,150.12,-141.22,141.22
596.98,762.56,-165.58,165.58
20.85,382.04,-361.19,361.19
127.62,257.59,-129.97,129.97
291.4,310.31,-18.91,18.91
126.82,357.55,-230.73,230.73
307.22,459.39,-152.17,152.17
523.0,1710.78,-1187.78,1187.78
284.35,311.02,-26.67,26.67
424.36,495.05,-70.69,70.69
266.92,939.98,-673.06,673.06
125.99,198.01,-72.02,72.02
90.8,112.6,-21.8,21.8
513.3,379.44,133.86,133.86
149.7,192.21,-42.51,42.51
35.4,19.33,16.07,16.07
253.26,303.2,-49.94,49.94
655.79,240.67,415.12,415.12
300.0,146.24,153.76,153.76
314.1,946.04,-631.94,631.94
22.2,175.12,-152.92,152.92
214.94,719.59,-504.65,504.65
603.76,429.58,174.18,174.18
316.45,284.64,31.81,31.81
194.51,553.29,-358.78,358.78
182.55,274.07,-91.52,91.52
92.5,102.6,-10.1,10.1
152.7,215.96,-63.26,63.26
104.0,203.8,-99.8,99.8
622.62,221.87,400.75,400.75
396.2,254.15,142.05,142.05
223.5,355.09,-131.59,131.59
266.26,210.99,55.27,55.27
357.0,410.27,-53.27,53.27
107.1,141.92,-34.82,34.82
4114.08,4841.64,-727.56,727.56
292.99,369.77,-76.78,76.78
7.65,188.54,-180.89,180.89
1020.0,350.12,669.88,669.88
301.88,525.65,-223.77,223.77
195.68,448.23,-252.55,252.55
1353.1,448.25,904.85,904.85
169.94,165.73,4.21,4.21
116.09,359.75,-243.66,243.66
604.0,697.55,-93.55,93.55
482.96,357.19,125.77,125.77
164.28,126.37,37.91,37.91
228.97,148.06,80.91,80.91
499.56,671.22,-171.66,171.66
252.54,225.29,27.25,27.25
433.04,409.13,23.91,23.91
66.0,51.39,14.61,14.61
285.58,277.28,8.3,8.3
461.64,590.81,-129.17,129.17
271.04,173.06,97.98,97.98
205.71,497.01,-291.3,291.3
304.87,499.8,-194.93,194.93
1468.8,3396.84,-1928.04,1928.04
114.06,258.51,-144.45,144.45
687.38,448.19,239.19,239.19
221.15,297.6,-76.45,76.45
5350.4,3167.27,2183.13,2183.13
504.3,902.96,-398.66,398.66
321.75,238.0,83.75,83.75
187.05,251.68,-64.63,64.63
401.1,996.52,-595.42,595.42
608.46,242.17,366.29,366.29
45.0,434.49,-389.49,389.49
232.71,167.47,65.24,65.24
116.0,332.91,-216.91,216.91
22.2,120.71,-98.51,98.51
305.75,518.33,-212.58,212.58
14.95,187.67,-172.72,172.72
42.36,349.48,-307.12,307.12
314.84,344.6,-29.75,29.75
474.66,274.64,200.02,200.02
142.14,304.58,-162.44,162.44
120.5,474.35,-353.85,353.85
277.75,194.87,82.88,82.88
325.68,375.11,-49.43,49.43
173.04,158.7,14.34,14.34
113.25,123.1,-9.85,9.85
337.6,169.23,168.37,168.37
347.1,496.4,-149.3,149.3
164.28,298.12,-133.84,133.84
139.98,331.09,-191.11,191.11
479.4,1256.18,-776.78,776.78
300.02,274.4,25.62,25.62
308.78,484.62,-175.84,175.84
206.28,187.57,18.71,18.71
253.1,117.89,135.21,135.21
420.47,298.03,122.44,122.44
275.37,300.34,-24.97,24.97
362.18,416.49,-54.31,54.31
482.07,278.47,203.6,203.6
233.92,254.41,-20.49,20.49
380.45,222.25,158.2,158.2
275.1,407.22,-132.12,132.12
191.16,150.92,40.24,40.24
269.66,148.69,120.97,120.97
352.36,191.76,160.6,160.6
242.45,276.95,-34.5,34.5
41.45,48.6,-7.15,7.15
145.87,112.98,32.89,32.89
391.9,223.72,168.18,168.18
244.87,238.94,5.93,5.93
454.68,187.35,267.33,267.33
103.97,98.89,5.08,5.08
187.39,249.24,-61.85,61.85
126.0,526.9,-400.9,400.9
481.14,204.9,276.24,276.24
297.73,425.05,-127.32,127.32
187.71,243.82,-56.11,56.11
30.12,301.28,-271.16,271.16
13.5,338.0,-324.5,324.5
761.44,707.85,53.59,53.59
319.86,312.66,7.2,7.2
2227.86,1517.66,710.2,710.2
388.36,1101.09,-712.73,712.73
151.68,332.27,-180.59,180.59
9.0,70.93,-61.93,61.93
234.0,243.67,-9.67,9.67
88.5,134.05,-45.55,45.55
379.72,507.66,-127.94,127.94
99.44,221.36,-121.92,121.92
44.2,131.65,-87.45,87.45
196.68,200.1,-3.42,3.42
29.7,667.16,-637.46,637.46
580.34,328.35,251.99,251.99
180.65,176.74,3.91,3.91
50.0,444.08,-394.08,394.08
388.72,750.31,-361.59,361.59
562.63,440.19,122.44,122.44
296.32,314.6,-18.28,18.28
214.71,357.83,-143.12,143.12
357.1,320.55,36.55,36.55
707.88,375.36,332.52,332.52
443.36,315.33,128.03,128.03
541.71,1644.09,-1102.38,1102.38
1004.4,521.48,482.92,482.92
139.03,221.27,-82.24,82.24
1995.56,302.87,1692.69,1692.69
255.0,605.66,-350.66,350.66
30.0,138.28,-108.28,108.28
682.17,856.28,-174.11,174.11
43.8,246.78,-202.98,202.98
339.3,423.54,-84.24,84.24
320.48,309.26,11.23,11.23
281.66,374.1,-92.44,92.44
368.76,555.99,-187.23,187.23
186.55,192.33,-5.78,5.78
292.34,727.98,-435.64,435.64
152.64,419.05,-266.41,266.41
188.9,257.48,-68.58,68.58
310.93,425.89,-114.96,114.96
372.24,262.04,110.2,110.2
329.01,589.23,-260.22,260.22
322.1,280.67,41.43,41.43
155.65,251.37,-95.72,95.72
239.48,619.38,-379.9,379.9
532.13,1035.53,-503.4,503.4
397.14,648.31,-251.17,251.17
283.99,250.74,33.25,33.25
305.0,334.61,-29.61,29.61
219.2,797.02,-577.82,577.82
194.4,233.38,-38.98,38.98
321.34,206.42,114.92,114.92
473.12,192.91,280.21,280.21
668.56,425.89,242.67,242.67
322.07,154.6,167.47,167.47
215.41,136.29,79.12,79.12
336.36,742.81,-406.45,406.45
225.9,462.4,-236.5,236.5
273.44,403.64,-130.2,130.2
104.05,78.76,25.29,25.29
455.95,339.19,116.76,116.76
647.76,559.37,88.39,88.39
137.77,291.62,-153.85,153.85
1718.4,1393.23,325.17,325.17
119.66,292.97,-173.31,173.31
819.26,477.68,341.58,341.58
344.41,342.28,2.13,2.13
322.67,301.95,20.72,20.72
127.38,291.73,-164.35,164.35
327.67,261.23,66.44,66.44
347.17,327.26,19.91,19.91
142.5,1018.04,-875.54,875.54
173.71,149.81,23.9,23.9
360.0,665.99,-305.99,305.99
702.04,465.64,236.4,236.4
220.8,256.74,-35.94,35.94
5424.0,324.24,5099.76,5099.76
275.76,341.84,-66.08,66.08
319.0,280.18,38.82,38.82
315.12,1385.68,-1070.56,1070.56
330.48,211.52,118.96,118.96
372.29,511.12,-138.83,138.83
557.7,1229.32,-671.62,671.62
149.34,168.2,-18.86,18.86
4.25,230.67,-226.42,226.42
340.38,411.31,-70.93,70.93
189.6,535.85,-346.25,346.25
65.28,193.09,-127.81,127.81
1444.66,828.27,616.39,616.39
462.58,456.71,5.87,5.87
915.84,106.21,809.63,809.63
75.68,197.79,-122.11,122.11
1.25,196.51,-195.26,195.26
361.46,170.31,191.15,191.15
260.48,258.99,1.49,1.49
255.0,393.42,-138.42,138.42
34.0,242.22,-208.22,208.22
21535.9,4235.24,17300.66,17300.66
8.5,274.18,-265.68,265.68
246.92,217.66,29.26,29.26
230.02,262.52,-32.5,32.5
75.6,205.34,-129.74,129.74
304.44,241.22,63.22,63.22
349.02,264.91,84.11,84.11
298.6,594.64,-296.04,296.04
992.0,623.52,368.48,368.48
358.02,218.33,139.69,139.69
460.23,258.35,201.88,201.88
82.53,191.17,-108.64,108.64
675.7,390.03,285.67,285.67
117.14,95.87,21.27,21.27
1603.06,383.36,1219.7,1219.7
234.25,389.91,-155.66,155.66
185.77,466.06,-280.29,280.29
14.85,233.13,-218.28,218.28
324.3,431.35,-107.05,107.05
403.34,254.4,148.94,148.94
515.1,605.39,-90.29,90.29
600.72,988.96,-388.24,388.24
326.66,285.07,41.59,41.59
165.0,160.36,4.64,4.64
171.44,175.97,-4.53,4.53
294.72,2565.57,-2270.85,2270.85
65.9,97.88,-31.98,31.98
1411.67,284.72,1126.95,1126.95
384.9,343.62,41.28,41.28
375.0,395.22,-20.22,20.22
675.0,792.95,-117.95,117.95
1393.48,1352.64,40.84,40.84
616.17,484.39,131.78,131.78
521.53,108.76,412.77,412.77
312.01,385.01,-73.0,73.0
339.45,141.06,198.39,198.39
516.24,574.75,-58.51,58.51
106.8,135.87,-29.07,29.07
416.7,450.33,-33.63,33.63
432.29,341.54,90.76,90.76
384.2,365.71,18.49,18.49
675.72,226.18,449.54,449.54
207.5,188.9,18.6,18.6
431.77,506.51,-74.74,74.74
264.89,410.73,-145.84,145.84
5727.0,2124.07,3602.93,3602.93
4345.1,1120.93,3224.17,3224.17
194.38,76.2,118.18,118.18
593.35,1258.26,-664.91,664.91
652.62,551.55,101.07,101.07
3.75,154.27,-150.52,150.52
219.12,327.15,-108.03,108.03
128.88,250.99,-122.11,122.11
241.01,274.83,-33.82,33.82
243.81,192.07,51.74,51.74
628.48,287.11,341.37,341.37
370.77,203.11,167.66,167.66
489.6,524.63,-35.03,35.03
403.26,292.93,110.33,110.33
115.23,277.75,-162.52,162.52
219.76,386.73,-166.97,166.97
185.82,1022.95,-837.13,837.13
130.53,140.84,-10.31,10.31
870.92,1014.27,-143.35,143.35
1440.96,672.11,768.85,768.85
120.66,120.48,0.18,0.18
259.9,260.69,-0.79,0.79
139.64,79.57,60.07,60.07
1224.6,407.63,816.96,816.96
263.46,347.26,-83.8,83.8
637.6,2329.22,-1691.62,1691.62
405.47,116.92,288.56,288.56
252.3,201.22,51.08,51.08
259.98,997.22,-737.24,737.24
155.93,375.94,-220.01,220.01
522.6,421.47,101.13,101.13
112.76,732.78,-620.02,620.02
329.92,242.96,86.97,86.97
252.37,477.31,-224.94,224.94
134.65,402.14,-267.49,267.49
227.2,199.22,27.98,27.98
764.74,878.94,-114.2,114.2
153.13,223.18,-70.05,70.05
309.5,320.23,-10.73,10.73
318.66,915.75,-597.09,597.09
1414.99,542.75,872.24,872.24
320.4,301.09,19.31,19.31
202.87,278.34,-75.47,75.47
279.74,316.01,-36.27,36.27
246.86,215.28,31.58,31.58
1144.75,1006.9,137.85,137.85
685.61,446.29,239.32,239.32
432.48,530.41,-97.93,97.93
438.5,482.99,-44.49,44.49
692.45,1385.02,-692.57,692.57
96.86,248.78,-151.92,151.92
110.55,189.12,-78.57,78.57
395.7,442.2,-46.5,46.5
39.6,112.28,-72.68,72.68
838.42,764.6,73.82,73.82
303.16,452.51,-149.35,149.35
145.92,110.91,35.01,35.01
85.2,358.72,-273.52,273.52
471.27,503.42,-32.15,32.15
601.04,266.91,334.13,334.13
633.44,872.12,-238.68,238.68
382.96,343.96,39.0,39.0
347.74,424.61,-76.87,76.87
25.08,59.58,-34.5,34.5
139.3,253.93,-114.63,114.63
196.93,253.2,-56.28,56.28
331.9,543.34,-211.44,211.44
109.26,191.14,-81.88,81.88
676.8,483.73,193.07,193.07
114.35,156.67,-42.32,42.32
102.01,129.97,-27.96,27.96
423.5,321.94,101.56,101.56
7398.54,2665.64,4732.9,4732.9
242.1,547.37,-305.27,305.27
219.01,229.59,-10.58,10.58
337.3,136.68,200.62,200.62
262.4,514.38,-251.98,251.98
103.85,176.53,-72.68,72.68
310.08,290.87,19.21,19.21
783.07,319.07,464.0,464.0
442.14,445.52,-3.38,3.38
369.95,200.01,169.94,169.94
111.2,252.38,-141.18,141.18
1097.24,429.72,667.52,667.52
668.8,779.18,-110.39,110.39
400.8,87.55,313.25,313.25
395.97,379.89,16.08,16.08
928.08,485.46,442.62,442.62
1296.56,3275.9,-1979.34,1979.34
115.08,140.38,-25.3,25.3
53.2,157.24,-104.04,104.04
25.2,757.86,-732.66,732.66
94.8,161.04,-66.24,66.24
81.54,1428.33,-1346.79,1346.79
652.8,372.42,280.38,280.38
84.69,126.76,-42.07,42.07
160.66,278.73,-118.07,118.07
467.95,188.1,279.85,279.85
39.9,131.43,-91.53,91.53
150.45,446.32,-295.87,295.87
5.95,289.65,-283.7,283.7
462.91,650.29,-187.38,187.38
3301.38,2146.56,1154.82,1154.82
315.57,392.2,-76.63,76.63
108.85,194.51,-85.66,85.66
123.08,166.36,-43.28,43.28
991.2,258.57,732.63,732.63
208.8,281.85,-73.05,73.05
303.3,365.97,-62.67,62.67
245.5,331.34,-85.84,85.84
131.66,258.8,-127.14,127.14
60.0,449.85,-389.85,389.85
273.71,358.59,-84.88,84.88
76.32,143.94,-67.62,67.62
359.46,846.85,-487.39,487.39
152.64,334.04,-181.4,181.4
520.44,824.7,-304.26,304.26
614.88,226.04,388.84,388.84
70.35,264.93,-194.58,194.58
526.72,395.41,131.31,131.31
600.11,533.81,66.3,66.3
224.14,320.23,-96.09,96.09
245.8,563.53,-317.73,317.73
593.72,658.36,-64.64,64.64
151.95,251.84,-99.89,99.89
231.8,211.53,20.27,20.27
